group,name,rsvp_count,date
DublinMUG,Dublin MongoDB User Group 2012 Meetup #1,74,22-May-2012 18:30
DublinMUG,Free Webinar: Asynchronous MongoDB with Python and Tornado,7,24-Jul-2012 14:00
DublinMUG,Webinar: MongoDB and High Volume Data Feeds,25,02-Aug-2012 18:00
DublinMUG,Dublin MongoDB User Group 2012 Meetup #2,55,15-Aug-2012 18:30
DublinMUG,Big Data Portal Webinar featuring Liferay + MongoDB,6,04-Sep-2012 10:00
DublinMUG,Dublin MongoDB User Group 2012 Meetup #3,41,12-Oct-2012 18:30
DublinMUG,Webinar: How and Why Leading Investment Organisations are Moving to MongoDB,14,24-Oct-2012 15:00
DublinMUG,Dublin MongoDB User Group (MUG) Meetup #4,48,06-Dec-2012 18:30
DublinMUG,Dublin MongoDB User Group (MUG) Meetup #5,70,21-Feb-2013 18:30
DublinMUG,MongoDB Dublin Office Hours,16,20-Mar-2013 15:00
DublinMUG,Dublin MongoDB User Group (MUG) Meetup #6,71,28-Jun-2013 18:30
DublinMUG,MongoDB Dublin Office Hours,31,08-Aug-2013 17:30
DublinMUG,Dublin MongoDB User Group (MUG) Meetup #7,70,15-Aug-2013 18:30
DublinMUG,MongoDB Dublin Office Hours,23,12-Sep-2013 18:00
DublinMUG,Dublin MongoDB Meetup #8,66,31-Oct-2013 19:00
DublinMUG,MongoDB Dublin Office Hours,19,14-Nov-2013 18:00
DublinMUG,Dublin MongoDB Meetup #9,100,20-Mar-2014 18:30
DublinMUG,Introduction to MongoDB plus a hands on session,64,12-Jun-2014 18:30
DublinMUG,Joint session with GDG Dublin on Google's Cloud Platform,102,26-Aug-2014 18:30
DublinMUG,Meetup #12 - What's New in MMS and Pushstartr,60,18-Nov-2014 18:30
DublinMUG,Come and meet the Tiger,62,26-Feb-2015 18:30
DublinMUG,Talks on upgrading/benchmarking plus on memory management,67,12-May-2015 18:00
DublinMUG,"Meetup #15 - Migrating to AWS, Docker, cgroups, and sharding!",65,03-Sep-2015 18:30
DublinMUG,Meetup #16 - December Meetup,42,01-Dec-2015 18:15
DublinMUG,"March MUG - Talks on MongoDB 3.2, infrastructure and Spark",114,15-Mar-2016 18:15
DublinMUG,Hadoop and MongoDB scaling at Datahug and RAFTlike MongoDB Elections,59,12-Apr-2016 18:15
DublinMUG,"Meet the CTO of MongoDB, Eliot Horowitz",90,31-May-2016 18:30
DublinMUG,MongoDB Bug Hunt: Hands-On Session,23,15-Sep-2016 18:00
DublinMUG,Asya Kamsky - Debugging MongoDB and introduction 3.4 features,58,10-Nov-2016 18:30
DublinMUG,"Noddie's guide to the Beacosystem : proximity, beacons and oodles of data",45,26-Jan-2017 18:30
